z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.01440244026770049	13.93454098151687	-0.40445508161633653	1.6878469666922613	0.36242326332574226	-0.09941646845610297	-2.1102852484562074	-1.224665230817165	-0.24640593730985927	-0.6639605834996578	-4.165633203191067	1.7318619630182805	0.5000142998792967	-0.4657921668623306	-6.022737426913949e-05	-0.5004273480747872	1	0
0.00796898887326396	13.968749428576691	-0.21741523319747286	1.6448034187602223	0.2822484501948166	-0.09753581022980917	-4.990575815965889	2.5428812635855267	-0.22342129818983913	-0.6980323533739847	4.637292739436807	-5.410382302250692	0.2612595732381662	-0.48731008144364374	-20.581638645654927	-2.2317439517104227	1	0
0.0018440229151798163	14.03046148250624	-0.3249408735556507	1.392870974922294	0.09182145030476807	0.02859734171583206	-5.9414349345187905	3.6155332416312196	-0.06192338172193246	-0.8429365961225015	11.358021544537914	-0.2811655318941009	-0.1572046798375668	-0.0725795062470942	-28.39286030362935	12.496962571851043	1	0
-0.0006600303628692562	-8.281912094281793e-05	-0.051118992980380425	0.017866397333933654	0.009597005391828617	0.016851795624635457	2.166814043619808	3.789639645038076	-0.019338127361542945	-0.05593467603605795	-3.8697643404879045	-11.626788588894945	-0.06079356812900727	0.1370907057912687	-20.56046540835574	25.175658307275054	0	0
0.0017579706916508544	0.0015632902177175811	0.15986542191930325	0.14257929640295808	0.03594079322116617	0.09937068766738832	-1.6262036310431804	3.9461665726241133	-0.12331975866026212	-0.2718784241693797	5.087042868647491	-9.605130464256373	-0.15675685575387632	0.40163912777457966	-20.04479066231549	6.573456532963689	1	0
0.0039030498388620076	0.004729496862507636	0.09213714912886052	0.18389787605754268	0.02430608405810908	0.172659313531633	-1.6574666867026964	3.4179870058261406	-0.15485739345469884	-0.43583688343398563	5.0846851048829675	-7.113594362159403	-0.101872706161517	0.4667033231423341	-20.096344117348817	1.798302266093706	1	0
0.004884437748373385	0.008712666788539502	0.029228832688791458	0.22540712752180952	0.013497139844511175	0.2368419698514206	-1.5887693834906107	3.033692100407998	-0.18457783134078554	-0.5552313219520553	4.97370588534239	-5.086006449910337	-0.06684079465671733	0.48359790319133733	-20.46900285641674	0.5836202451366908	1	0
0.0046896997242904075	0.013576238523955482	-0.03280492151676335	0.27223672816735733	0.003170820660308493	0.29497002512457726	-1.5894556090725949	2.783162228942647	-0.21327378223042182	-0.6391574635148665	5.032501878760141	-3.500055206908414	-0.05041476443380333	0.488703505960669	-21.093190584502317	0.2713967315122236	1	0
0.0006027495005063215	0.026507651107502486	-0.16068914474108945	0.3905048498274083	-0.018411296802594457	0.3996520805984751	-1.7466091426296422	2.4467249713053385	-0.26553382479128995	-0.7323784151715476	5.666933767863069	-1.4808698545481078	-0.07986343337108259	0.49242072034984474	-23.446622094323647	0.19703636319886875	1	0
-0.0035114969440837905	0.03492007218700291	-0.22942919616944565	0.4626340700189837	-0.029650825316951845	0.44710724119400513	-1.8552667777219645	2.3036569534111373	-0.2876229846369531	-0.7550364926197677	6.2787425233929515	-0.9629179283990941	-0.13647754478228258	0.4935978226977209	-25.53868456637666	0.2476996515317229	1	0
-0.00855403032144711	0.04483609508178538	-0.2352715743083589	0.5410177092822539	-0.04002619843141275	0.4918831384898983	-2.003835319825719	2.2055016110834518	-0.30759615980988464	-0.7698943347198437	6.944234274640799	-0.7411261634202155	-0.2280483976275267	0.49514786235397157	-27.674366132046078	0.3334968454516698	1	0
-0.00855403032144711	0.04483609508178538	-0.2352715743083589	0.5410177092822539	-0.04002619843141275	0.4918831384898983	-2.003835319825719	2.2055016110834518	-0.30759615980988464	-0.7698943347198437	6.944234274640799	-0.7411261634202155	-0.2280483976275267	0.49514786235397157	-27.674366132046078	0.3334968454516698	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
-0.013453001779544962	0.0696361170693137	0.08134792275131185	0.7166157696689455	-0.09085890590742629	0.5755529055504152	-4.553436756195654	1.985098114828925	-0.31802327600308367	-0.790531455938158	4.053972929898859	-0.4073657175082084	-0.21648800557063108	0.498879066166376	23.41801259061374	-0.04574025679675198	1	0
-0.009412740070343366	0.08331773543169588	0.3230844418251296	0.7257754135234615	-0.1139402908688183	0.6158239979087439	-1.0013932923091828	1.9119311170186233	-0.34911872189723514	-0.795138647631557	-4.225558625013035	-0.15467258428988018	-0.339456639336297	0.4998091528708084	-6.052930016550999	0.0878221754755606	0	0
-0.0009168835609929306	0.09830448003197832	0.46053323457036666	0.7862923122044412	-0.1320908275819086	0.6419005940965281	-1.6471964884985346	-0.297370668218003	-0.4804071486350514	-0.7687401215588032	-4.293764479518799	3.459078602189294	-0.2695719227409752	0.367706724802523	4.778673228095606	-10.194654251211112	0	0
0.009345449471862766	0.11663931950222634	0.5740767618411301	0.9336980605302707	-0.2347248627544758	0.5930708261121982	-4.891281137138191	-3.312070400069308	-0.41510843246927553	-0.704235821115704	4.826138631262317	2.9698507467892536	0.07586625073935682	0.477014836516533	15.116095304046922	3.2837989435625365	0	0
0.022682853267051918	0.1352751970654164	0.7591228897524533	0.9438290486706523	-0.27992422980964093	0.5145930608489149	-0.36122083025590473	-3.918267337010315	-0.43816727182989457	-0.6374848680496523	-5.346736358251544	2.4885246713541376	0.37383148597399085	0.3032093815394221	9.624135417964151	-20.01510675135885	0	0
0.03815146107127545	0.15276317873141892	0.7547363639262321	0.8041081993304562	-0.23712622650322146	0.39509767072906854	3.0431510812122666	-6.402639732724341	-0.594426833767618	-0.5056208923505174	-6.773077457661218	5.093614236676802	0.44984705929150515	0.04066222427210597	1.5659577175524881	15.009230489256687	0	1
0.0393508124530851	0.16538356338892848	-0.49056983075356064	0.5094774153444342	-0.20696921484950792	0.32392770316275676	2.006683682258495	-4.295804846032474	-0.5366191205968516	-0.4499649061706812	6.108198274284155	6.904375043687223	0.44881876135336185	0.12509884290209872	0.5816835876095556	-3.669445844529461	0	1
0.027778869058258215	0.1733233271570592	-0.6208673860773688	0.32761064205494556	-0.13611546627140392	0.24114649122495546	4.28923036696626	-4.726078771486686	-0.42765164668611266	-0.3212084003824236	5.729230054504281	11.772115983712386	0.4667962663332714	0.022077164815811123	0.5467345382479571	-26.968859270666044	0	1
0.01594575304976985	0.17899003506914077	-0.546729371704544	0.27018743271571105	-0.04111764783359462	0.1681410142171833	4.973026589603816	-4.623967536826888	-0.3152396113972067	-0.19050281675388803	5.54760445349334	12.720835618222402	0.4791945905965509	-0.10663207024988353	0.3195489328185541	-30.58254069875894	0	1
0.006681197302599088	0.18430575203126912	-0.3795856203575755	0.27370858104486484	0.06173122394072372	0.10325422434065512	5.1834700759058405	-3.135556899755275	-0.21498042602309653	-0.07457812226290006	4.598847526084097	7.121769291280858	0.4878223096839962	-0.21557662311402304	0.3271965336144653	-14.465583580923266	0	1
0.0008011501998729248	0.1905244808093079	-0.17159952969075568	0.3629988876406266	0.16341421446921078	0.047738594925751165	4.956618784218264	-3.1848323109145413	-0.13356617750677913	-0.009983984708695992	3.5480308367571087	1.767335338629425	0.4944241295950844	-0.046991317311005254	0.312781326967146	21.131227054053383	0	0
5.922148482494268e-05	0.1985950231759803	0.06761917471027294	0.44169934511845305	0.2591919353260197	-0.011885891835963669	4.601668356285631	-2.818893217376436	-0.07256326267129243	0.0011507227952138877	2.628738987848692	-0.012721490279880232	0.49823897190786237	0.34535612824162865	0.13130671537020788	11.844346163064696	0	0
0.0036063955520021693	0.20832172597511647	0.2783390783257087	0.5227946248383606	0.34659106650886873	-0.07239286697900216	4.162632396554194	-3.2099065313061024	-0.02869901871388869	0.0011004757151260591	1.827520502727391	-0.00014281616310496403	0.5000018736663083	0.46567597056012566	-0.00044715652622517865	2.688495026720706	0	0
0.011436078530843736	0.2193803594110295	0.4934418998912654	0.5757676241687812	0.42527425515495487	-0.1388945427684467	3.729438925126541	-3.376662951314483	0.0011260521356790676	0.0011047523065794707	1.2182385369724198	-0.012684859243576874	0.5000000924759824	0.49141571693859376	-6.170009632100459e-06	0.5226025640474572	0	0
0.02898008221670327	0.24608941899265355	0.4676291590419099	0.7646509596073195	0.5499979674556839	-0.22532846879159063	2.462403551423697	-1.969065361458376	0.0011016340178580108	0.0011180360635387743	-0.0004051196922065792	-0.004533233867076936	0.49980479792611465	0.24121619624607327	0.09944030015051464	-9.188120811175757	0	0
0.0391595364073571	0.2619040143879741	0.45734256874463003	0.8206352901396681	0.5957461544810707	-0.2708366784639269	1.9932619169741335	-1.965896501832356	0.0010646371259106502	-0.0036007220399492113	-0.025527918959654894	-0.1301326808676857	0.49833950161059715	0.2425349384457416	-0.14572693031964778	4.796572851796127	0	1
0.04732512576491736	0.27816764642870623	0.38276386789017786	0.7760147923402885	0.6299840856383696	-0.29142283331129626	1.504794690035586	1.4177478423441685	0.0011832720575650768	-0.036368231677680996	-0.020271836495327156	-4.961319031979716	0.4977211309199774	0.34406802104635226	-0.1281666980060967	-0.49411857870961207	0	1
0.04732512576491736	0.27816764642870623	0.38276386789017786	0.7760147923402885	0.6299840856383696	-0.29142283331129626	1.504794690035586	1.4177478423441685	0.0011832720575650768	-0.036368231677680996	-0.020271836495327156	-4.961319031979716	0.4977211309199774	0.34406802104635226	-0.1281666980060967	-0.49411857870961207	0	1
0.05184341057324701	0.2955673673286221	0.07904694154742999	1.0009797499165356	0.6625981470331439	-0.28928284209515365	-1.7262728944782477	-2.0094081955350407	-0.04794815120559104	-0.1119987685927466	3.5595271013719954	3.4945760727225577	0.2281916772001189	0.35667312564241005	-21.142316363027934	-20.001952236170286	0	1
0.05240500052052424	0.3174887121825694	-0.05711335886810951	1.2294973685088366	0.6301854288629904	-0.29343686990479156	-1.920341468924641	-0.7545649471754415	-0.08624215421436165	-0.1933952228974789	-6.493475748577969	-0.8658050168986318	0.23802410796507356	0.3580707825565064	18.581741595345225	-16.88760679866108	0	1
0.04818519123583664	0.3419503458348048	-0.31259883654496706	1.230274814496444	0.5127898472463652	-0.2246559959647021	-6.079977115924553	4.098174062199778	-0.041102878770493234	-0.40464061956417297	1.7517030815435772	-9.797867290704929	0.40983940542612984	0.3104641974447331	6.618828820878004	-5.505174915657234	0	1
0.041799665314225236	0.3665484697689094	-0.2467844556632305	1.2132767103123236	0.39334340059093975	-0.14720674340692863	-5.795318337142957	3.884472122561005	-0.017813547277244268	-0.5742056946702494	0.6781803663764645	-7.604597936034688	0.47612111157345804	0.14612039778685038	1.5004934254047297	-9.383960087159616	0	1
0.03413058252761193	0.3900869071119548	-0.44561329376694747	1.215290765193133	0.3095243533798602	-0.10840338444899622	-2.3883734433956847	-0.6604386720841119	0.0013653334106811243	-0.6356185781552197	-0.06695078593166048	0.7411899340444663	0.5013824176949564	-0.07101938766519034	-0.34045909236020666	-7.4137802549340375	1	0
0.026552961407533292	0.416060523419489	-0.3463714988673574	1.3552598714080808	0.26293007901163	-0.13576887575785967	-2.2640065021529745	-1.8027645016865501	0.0011058248510673607	-0.6229293790912145	-0.00015766544882822586	-0.4190862346086064	0.5002163003331566	-0.3068921336198738	-0.25277709819014627	-8.606625528435792	1	0
0.015097872067936774	0.47194482251376135	-0.22205219432010614	1.4070424348982593	0.16739371328546682	-0.1842131176514492	-2.343268695829664	-0.4039744852992315	0.001100422350531538	-0.724272998678277	7.826666424781692e-05	-3.0696311954204996	0.49995207919156925	-0.49238327878344634	-0.05461403234578288	-1.4184986815968559	1	0
0.015097872067936774	0.47194482251376135	-0.22205219432010614	1.4070424348982593	0.16739371328546682	-0.1842131176514492	-2.343268695829664	-0.4039744852992315	0.001100422350531538	-0.724272998678277	7.826666424781692e-05	-3.0696311954204996	0.49995207919156925	-0.49238327878344634	-0.05461403234578288	-1.4184986815968559	1	0
0.011345937710859408	0.49970470968605135	-0.1611287915980725	1.3689653321856583	0.12052487588261052	-0.17509600280128979	-2.42365551276336	1.0156650027836585	0.00119323143257688	-0.815082529614541	-0.023297485114271765	-4.5388315055829125	0.42687535896775586	-0.27692698738670174	-11.631159957946824	20.24793953664145	0	0
0.010957744458564136	0.5521756254002963	0.1542051123383355	1.2550976387854296	-0.008648520689558126	-0.06420273821573907	-3.5741416137116033	3.993183112270488	0.0011000609951974383	-0.905693494660051	-2.417465798654206e-06	-0.047446908613888894	0.06447023002378316	0.27036725388782923	-8.041079836861725	8.34887088169716	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01579450191976153	0.5766437271358478	0.2704463899936073	1.213536921697489	-0.056425403087329684	0.021004571754268397	-2.085570786076013	4.388558929894515	-0.05389793506259011	-0.891695520155606	-0.25696954299254093	1.5302430343616171	0.003155099413417517	0.4173437798798858	-13.653369411998632	5.214116832035802	1	0
0.026785057885611224	0.6264477790466481	0.26851299604039197	1.3187886865728844	-0.10156053799040166	0.20004844621441364	-2.0581593604833075	4.270632693321365	-0.21794772763653025	-0.8189318682240598	1.2978950017449757	1.7714471319528906	0.20083260138202252	0.4918717706155933	-15.204534327931666	0.3677939239533927	1	0
0.026785057885611224	0.6264477790466481	0.26851299604039197	1.3187886865728844	-0.10156053799040166	0.20004844621441364	-2.0581593604833075	4.270632693321365	-0.21794772763653025	-0.8189318682240598	1.2978950017449757	1.7714471319528906	0.20083260138202252	0.4918717706155933	-15.204534327931666	0.3677939239533927	1	0
0.032570368590679515	0.6536321060946946	0.27391766817752006	1.4165931883966174	-0.1264446334810021	0.2829569071621103	-2.1543611349110123	3.8891321577481412	-0.2968057078662092	-0.7907818302235032	1.2353091484026415	1.345524556663105	0.25998129163156314	0.49746848247273956	-15.606966811388975	0.01474010953039695	1	0
0.03843511433220306	0.6828857305974549	0.268025524035539	1.523360507062719	-0.15546047801540297	0.3578654778302397	-2.2909606024689877	3.4541677930911527	-0.37160002968413597	-0.7719712629784858	1.3586772515203773	0.9130344307904452	0.28775398811409403	0.49931468987601146	-16.578876184665766	-0.1111012040791195	1	0
0.048302440342509384	0.7480747551916425	0.17641596693805503	1.7407041677097923	-0.2189910004672626	0.48069594301657137	-1.3461048588497713	2.683618502113189	-0.5024235110197486	-0.7559976507175339	-1.8738717469865138	-0.03176354346648935	0.2190192046179522	0.49901198413762504	-3.6761238477767497	0.11355845137423382	1	0
0.06674902784866514	0.8601948872877365	0.5063942210799648	1.921052471521608	-0.335130146455235	0.6197518665050978	-2.215724073854512	1.8575282949759753	-0.6509265779267439	-0.8102619939904097	-0.4132609222598149	-3.784134337868802	0.2393821516354233	0.44962252319085305	-17.396030810382374	-2.190254883108677	0	1
0.07753063190058838	0.8982375155963324	0.5732921659226529	1.8855233054793246	-0.3724109845589627	0.6410219117985125	-1.8344902800500897	0.42024528420310936	-0.6754535358372413	-0.8974952295299934	-1.2896091065334256	-4.842504672845573	-0.0958658302253177	0.41302143736112296	-16.47961418060822	-1.1525118440765993	0	1
0.08656939259993786	0.9366003566289928	0.250280524718056	1.9514967358500237	-0.44351054575651894	0.620728474611866	-4.481699117809345	-2.432713483858929	-0.6383737442101856	-0.9656558636482577	6.94503709595135	-2.039858845441867	0.02784048128737382	0.3767487704945873	8.963525279446902	-0.5475426095138376	0	1
0.08926343739206503	1.0086639244140005	-0.1782712904661199	1.5712742264517208	-0.5367751233519229	0.5106065624621685	-0.8026813237762759	-1.8455718746906968	-0.3676219864645578	-1.0372454347668736	6.993218561938176	-1.4962647496793378	0.4099431160766205	0.4995567616925527	5.942771612605288	-1.3398310338060102	0	1
0.08204824307300478	1.0383147932125971	-0.7069756377534528	1.3881680506877268	-0.5161552893438444	0.44198349002289383	4.052199476743164	-5.690470833601479	-0.2786928668631292	-1.010359581498781	0.794583613894301	5.749309565037698	0.466086951386818	0.5020875793508974	0.11210662967313656	-0.33035175762633534	0	1
0.04489402199505932	1.0869618374267827	-1.0388281141568003	1.1179178354012496	-0.2889486201606024	0.22806467702952204	6.330206589989719	-4.716426472323647	-0.19642850737407969	-0.7684296932791774	3.1536456520878557	7.2194448056595295	0.4771806000221943	0.3246052053528148	0.46677689174041426	-7.284519595068417	0	1
0.025939366971503213	1.1092260823577837	-0.8827339805263765	1.1147688893465189	-0.1624716912359263	0.13470477839822337	6.294117225745903	-4.9903824288656216	-0.1337778916244563	-0.6327678844931031	2.994765719330381	7.874053296227873	0.48579549004717304	0.17560441652936465	0.35327585213547685	-7.256466136661839	0	1
0.011044804721438928	1.131651876436583	-0.6107040669727802	1.1238541709147472	-0.0392608570460764	0.03492933551310706	6.030360829469587	-5.1212375501382725	-0.07870632486788143	-0.49386295247472844	2.5004139377444563	6.90883040067799	0.4926622519647683	0.1831310652413043	0.24100302794729522	8.227950785192036	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0016377750950859696	1.2004452514625996	0.11680968884698484	1.2124454392918649	0.2874269073103779	-0.19207874962319949	4.68074122384403	-2.61354536726167	0.0011078351506794704	-0.16961284371322805	-0.0019445640540700637	3.7296838131566274	0.5000278430432044	0.3409897075178341	-0.0069267739235003845	-12.245128915792257	0	0
0.0030666117780481002	1.2253816321103004	0.3389843061622503	1.2776020368473184	0.3725336038090852	-0.2432433846880553	3.853598716050732	-2.5223608701700555	0.0011001546141988783	-0.10960534274192302	-2.6329078595566102e-05	2.413654109116441	0.5000004560614713	0.12396628970147372	-9.352367867565547e-05	-9.677065068257226	0	0
0.012099649267172764	1.2513369151767013	0.5503628158382713	1.3046047967079337	0.44246999611392646	-0.28680612071576483	2.8953024054298417	-0.9113306609756144	0.0011003253850212502	-0.09052665757289269	-4.6142588439046506e-05	-3.324115627311886	0.5000001700331751	0.014789036894844898	2.6992473225906366e-05	10.97106109515091	0	0
0.0231088096771871	1.2777702116757468	0.4448891863478213	1.3820948231549495	0.4929613167671416	-0.3004484206152176	2.0211108835423275	-0.9578109581810124	-0.03817909031258804	-0.12992042483352417	-3.989177288764057	-3.459267746118421	0.5001466485832493	0.048661307861388	-0.03669455423846979	3.2623769544668684	0	1
0.028112002868639033	1.3079556733486815	0.15700144992943527	1.617212175011604	0.46061092682450155	-0.32369508570061356	-4.061167345170205	-0.23089446731101784	-0.01624694324337117	-0.20307258689782337	3.8120122940635133	-4.029038837525475	0.4976060200500907	0.02606263180655599	1.2465263543934018	-2.2820010279659586	0	1
0.02913032651347299	1.3422253683688516	0.056330997515111725	1.6925531329778343	0.3862267140075888	-0.3191640672495133	-2.242678264425872	3.7128272441810677	-0.015980803070908323	-0.2961449613739733	-5.6477909893762925	-10.428782776112184	0.5012854943834535	-0.10693708578203687	-0.3213433089630513	-9.079949960797649	0	0
0.020585775247999285	1.4060313228045302	-0.34884417304998283	1.5148935124617295	0.23591062119914508	-0.1444769312556513	-4.177206122765193	4.386167140742925	-0.03108962207168542	-0.602182109607873	2.7747444424781342	-5.27097118847048	0.5004663481884464	-0.48138819750207507	-0.1152116164335184	-2.368862661504553	1	0
0.01490839263263644	1.4359722413422293	-0.23697324119592053	1.4934560822475185	0.16660682360268186	-0.0532527579907951	-2.5458343508913632	4.324105011488747	0.0011799120776982974	-0.6965819629995709	-0.021288500871542215	-3.3174215004137766	0.5000607352852837	-0.5000684016419576	-0.005624650703698553	0.01716043030336656	1	0
0.011044113392883055	1.4662092241985922	-0.1815542840390773	1.5579391584204836	0.11569437688787243	0.03084428839842346	-2.605649189485197	3.318369435418222	0.0019818301172076502	-0.741676967616276	-0.2206993888961346	-0.11439973204398557	0.5006437037800247	-0.5000001303409638	1.2023495993437885	0.0002599116101880128	1	0
0.008780675954277742	1.4993315963026066	-0.011772248113225409	1.6475842425492229	0.06228426028938561	0.061842389431642	-2.6062060079238765	2.991593685674197	0.0011097583477468476	-0.7151657978626398	-0.002426769473003798	-2.11080793203554	0.42547382687789526	-0.4855765882793941	-11.91898504561756	-0.6642007249232192	1	0
0.008780675954277742	1.4993315963026066	-0.011772248113225409	1.6475842425492229	0.06228426028938561	0.061842389431642	-2.6062060079238765	2.991593685674197	0.0011097583477468476	-0.7151657978626398	-0.002426769473003798	-2.11080793203554	0.42547382687789526	-0.4855765882793941	-11.91898504561756	-0.6642007249232192	0	0
0.010601076952463576	1.5324591702665038	0.1853066324040696	1.6633947224061771	0.001066414089300416	0.12887460670787743	-3.355557572159565	3.1451985297397775	0.0011001732462467828	-0.776547150761794	-2.6418386735116428e-05	-2.033228270616795	0.21938755724059344	-0.32074937511491886	-9.432893113031888	11.487888042156737	0	0
0.01655728364039306	1.5653785523687844	0.39550459550526496	1.631667975119688	-0.05135475057605898	0.19306412481823543	-0.6525233821271353	3.011474489247976	-0.038019483217320627	-0.8133074807548786	-7.451246213914123	-0.9634392779608509	0.0004760749254861807	0.010421596098963981	-12.641454623452958	20.94999326225333	1	0
0.024531955445410474	1.598254478515256	0.384393629937059	1.6546660508613076	-0.08424430992514953	0.2568638667520329	-2.4989108994103795	3.3649004424853377	-0.14039878580700815	-0.8116524439334114	0.6606326813891426	0.7996834664576009	0.15155648659478338	0.3336357380655608	-13.489618858674726	11.336238016119795	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03983019878796897	1.6667034013795217	0.3535599633403321	1.8006400536938936	-0.14676083934521156	0.3971417157800703	-2.487359427947904	3.188888980591528	-0.3279794694081408	-0.7759004909238403	0.3870841542162675	0.8901522677519393	0.32223799810675224	0.4888645307050581	-15.022533757429924	0.641543381226855	1	0
0.047096464470016544	1.703531061818903	0.3291286064608227	1.8949591711631706	-0.18380263985123424	0.45909923140371767	-2.584305205590987	2.797315317433635	-0.4116496743914846	-0.7652266825730605	0.697219398592138	0.5781496097132202	0.3380468920322457	0.497092221793098	-16.878112021903313	0.037717570173466886	1	0
0.0533256864961166	1.7423457038536805	0.235285688794895	2.0016864380827815	-0.2217536796619486	0.5125284128829088	-2.3100421572267216	2.3525075772896047	-0.48284657792665175	-0.7595022096682662	0.9099656062171897	0.3277084248988036	0.2947743350724288	0.4982975874618747	-20.286175777198377	-0.0629105196066515	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.06894726448908116	1.8703170925285884	0.4402226642609225	2.194023978399754	-0.31959470503654597	0.6314361100832695	-1.912550774090176	1.145458604528883	-0.6159944069222547	-0.8286754174347042	-2.490449352303096	-3.4969952417146213	-0.33510131034539725	0.44930859030813597	-11.22433312837439	-2.000580954280558	0	1
0.07796582009410163	1.9143964140323289	0.4330200178022974	2.2163287392865567	-0.36454722980574505	0.6322993180922918	-2.373125098378552	-1.5285026576203777	-0.6631736792577776	-0.9042422936082435	-2.226331526371394	-3.986495437247282	-0.4579537203364996	0.40422601469607233	-3.0883196419010774	-1.7246305131870034	0	1
0.08481192630051203	1.9590843401282108	0.19737755460023335	2.2722662775180433	-0.4303208275755095	0.5861458145649365	-4.845153155329025	-3.4119231809876447	-0.6564253749062754	-0.9625912040730622	7.145810448161567	-1.6367862023929631	-0.3146440887203772	0.39154763803251935	5.691953009822359	0.4324509621444532	0	1
0.08564435744308696	2.0031563864674466	-0.23327012320009985	2.125429818369462	-0.49649328232093115	0.5014979048980202	-1.5743015359266157	-5.568582920606183	-0.5407783813696563	-0.9899334659219461	5.332269590976514	1.684453927461893	0.026682220988865524	0.48726767021145534	19.444721825175517	4.367686100614893	0	1
0.08564435744308696	2.0031563864674466	-0.23327012320009985	2.125429818369462	-0.49649328232093115	0.5014979048980202	-1.5743015359266157	-5.568582920606183	-0.5407783813696563	-0.9899334659219461	5.332269590976514	1.684453927461893	0.026682220988865524	0.48726767021145534	19.444721825175517	4.367686100614893	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.056479253229052555	2.0768201253408356	-0.9111630022247049	1.6758947887210753	-0.3213735513685805	0.24820290662393063	7.07553491041276	-5.715468015924192	-0.5598475728702503	-0.7954539336616646	-3.0941395955629205	6.466394578544197	0.43988528808429805	0.43239242656418675	3.7652702905262436	-5.126339915636925	0	1
0.03679644748886534	2.110140165249584	-0.9512155769594612	1.6341111851571513	-0.2148987672914675	0.13565881058423734	4.309716683740536	-5.6280958856552035	-0.5119825100341746	-0.6655303317986254	6.47010739749922	7.775694614517231	0.4653718322216065	0.28886951646432824	0.7074171966776657	-8.67426989218363	0	1
0.020306218620850327	2.141581512853904	-0.704422679223467	1.5262721556373078	-0.11828451063892143	0.031476341566708754	5.186549814943005	-5.031230671442477	-0.3829853253119957	-0.5256655428055668	6.299244703218344	7.048993987374747	0.4781140459625206	0.13577585129813396	0.49574347639060434	-8.15115446638319	0	1
0.009637060866841603	2.171538881813427	-0.38188297096418705	1.472271165881025	-0.010330505468172824	-0.06799561891131312	5.523579106876841	-4.795303030419733	-0.266151086119053	-0.4105424012093435	5.403433747543261	5.619810031272133	0.4870856609569616	0.26061986507875634	0.3312604155018519	12.475517979444257	0	0
0.004956402408708523	2.2006763769064515	-0.1045829098975441	1.4543398461271009	0.10011945738637529	-0.15098987513704287	5.460229875412416	-3.625945849191621	-0.1687187053633208	-0.3035232986857155	4.371148667300839	4.982146168694587	0.4927364214003811	0.4336425465680218	0.2512529646473496	4.73986125941698	0	0
0.005202732291602406	2.230099861367616	0.13941907802507156	1.4954399351439875	0.20594030757805726	-0.2116577448403909	5.106270507457656	-2.7632352940656575	-0.09267922388407523	-0.2062345010702975	3.289646717874888	3.97655348594801	0.49709269203007533	0.2562298612916729	0.20953641771813025	-9.228867849745379	0	0
0.010658513693077945	2.260650170958915	0.38777448780276075	1.5563103369489548	0.303184478746398	-0.2648446154681494	4.623975940839083	-2.5761037888674623	-0.03733764163299469	-0.14062308877095475	2.3462817688410462	2.709418548109035	0.5000624910898095	0.09463221045340209	-0.015602588061636169	-7.123447194861685	0	0
0.01822435242212979	2.2930922747260705	0.31963297054364054	1.6963759486920384	0.38721939619912504	-0.3258608349650842	3.832681503479003	-5.841382741040391	0.0001764504846430981	-0.11474365476178416	1.238998558258995	10.286663991522055	0.4990475838785473	-0.08422129792371891	0.29049418616424294	-28.32861332145817	0	1
0.02247047796867186	2.3277561158069107	0.15368991903602014	1.7699191269550425	0.4603287972272998	-0.39877066208761924	3.1771155163923406	-4.414651036635732	0.0011201382653380776	-0.09917183066564217	-0.0050514154813874335	4.76662284471407	0.49850032575027203	-0.179181035179508	0.17515041813981558	-6.807545135218932	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.026447377825224813	2.3992583224903496	0.12329937045253953	1.8113023950589788	0.5135166296319591	-0.408259956447103	-0.6015096131556882	2.1128737062953244	0.0011484758221511626	-0.162583317968366	-0.012240383898006413	-5.898975404040923	0.5000174220977955	-0.48194706985548663	-0.004612937530512173	5.331632650763969	0	1
0.03009146343236333	2.4353640134619456	0.24633712349266992	1.8786122358650332	0.4822782918552244	-0.33081580066882044	-1.3047849090575705	0.39005086805804146	-0.004048201403644036	-0.3282189850516346	-2.3407161653259134	-0.2926148820207556	0.5000002522681344	-0.5012867585118048	-0.00015722247126781497	0.32165837854092116	0	0
0.03741953191237557	2.473310490690555	0.4240816128714425	1.9818919211062926	0.45162422964748306	-0.36439285323001247	-3.8773263075375954	-3.393811527994623	-0.014594005127710474	-0.2995861708575669	3.7075166985661547	2.7734366343658694	0.49209080078447265	-0.5000358078812663	1.2367397365532702	0.008917997521663112	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.020447950907776492	2.603076145902808	-0.3213964949006534	1.5259591782514854	0.22132494568109262	-0.14654440075224873	-2.576709460577579	4.706271904279761	0.0011029476772259628	-0.6592589486233429	-0.0015957504015307045	-3.571670313709493	0.5000453169641226	-0.5000018253840803	0.009017738453371837	0.0005118064789775278	1	0
